,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Mean_Last1,Mean_Last2
734,3,WEST,215,52,36,64,4,4,36,72,12,100,28,120,68,44,92,44,36,12,28,4,4,12,4,36,4,4,20,68,42,4,20,140,4,4,108,52,4,28,60,67,16
735,3,WEST,217,239,362,83,5,11,41,104,50,29,53,5,47,302,191,107,125,74,41,59,35,17,5,287,113,5,5,41,5,11,5,5,5,5,53,92,296,77,65,65,59
736,3,WEST,218,33,61,29,13,13,21,45,21,13,13,13,17,13,21,13,13,13,13,13,13,13,53,13,13,13,181,13,13,13,13,13,13,13,13,29,37,61,13,29,29
737,3,WEST,219,2,6,2,2,2,2,18,34,2,2,2,2,22,2,2,2,22,2,2,2,2,18,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
738,3,WEST,220,24,38,50,35,11,41,41,29,11,11,11,23,17,59,23,29,29,11,11,35,23,38,23,11,11,11,35,11,23,11,47,11,11,35,11,11,11,11,11,11
739,3,WEST,221,19,41,21,29,29,25,33,21,13,13,13,29,21,13,21,13,61,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,29,13,13,13,13,14
740,3,WEST,401,44,32,71,20,44,44,57,38,86,129,98,146,56,56,140,42,99,26,80,56,116,56,64,44,20,20,50,62,32,56,170,20,110,134,92,26,20,20,23,23
741,3,WEST,222,65,145,673,145,121,49,65,1,400,97,1129,409,241,121,841,49,597,65,385,417,417,577,513,161,1,33,81,209,257,337,737,337,913,733,529,1409,1,513,1021,1033
742,3,WEST,223,33,21,51,45,9,33,21,9,9,33,9,45,69,9,73,21,21,17,57,25,57,41,21,9,9,9,25,17,17,65,85,41,73,41,17,9,9,9,9,9
743,3,WEST,224,49,1,49,17,9,1,137,49,49,1,1,145,25,49,1,121,1,53,121,25,265,73,33,49,1,1,25,49,1,1,49,25,1,49,1,1,1,73,6,1
744,3,WEST,225,29,7,19,19,39,7,39,7,179,43,13,67,27,7,25,7,17,15,55,31,55,47,7,83,7,7,7,23,15,15,39,535,63,143,55,103,7,63,61,60
745,3,WEST,226,6,6,54,38,6,6,54,22,38,6,6,38,38,6,6,6,6,6,6,6,38,38,38,6,6,6,6,6,38,6,6,6,22,6,22,6,6,6,6,6
746,3,WEST,402,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,17,5,5,5,5,5,9,5,12,17,35,15,5,5,5,5,5,5
747,3,WEST,227,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,447,95,15,15,15,47,15,79,31,111,27,58,331,15,15,15,47,68,15
748,3,WEST,229,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,25,9,9,9,9,9,9,9,9,9,9,9,10,9,9,9,9,9,9
749,3,WEST,230,90,91,106,62,78,90,98,142,118,78,34,130,140,118,118,74,122,70,110,70,122,26,250,78,14,14,14,14,14,22,62,22,64,174,190,194,26,62,95,95
750,3,WEST,231,66,150,63,30,42,90,69,96,69,12,24,126,144,36,126,30,66,54,18,120,72,60,162,24,6,6,6,6,6,6,36,24,54,96,120,138,12,30,56,56
751,3,WEST,232,17,23,11,17,11,53,23,41,17,29,11,32,41,89,53,41,41,59,41,34,53,35,41,11,11,11,11,11,11,11,71,35,59,77,29,23,11,71,23,16
752,3,WEST,233,76,28,20,28,20,44,116,100,88,57,20,28,68,20,28,20,44,188,20,60,20,20,164,20,20,116,36,20,20,20,20,20,20,164,124,52,28,36,36,32
