,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Predictions_Last1,June-21_Last1,Predictions_Last2,June-21_Last2
596,3,WEST,280,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,37.0,7.0,10.0,7.0,7.0,7.0,19.0,25.0,13.0,33.0,19.0,55.0,55.0,37.0,31.0,25.0,7.0,27,13,27,13
597,3,WEST,281,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,17.0,33.0,41.0,13.0,30.33333333333333,25.0,5.0,33.0,21.0,5.0,16,20,16,20
598,3,WEST,282,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,64.0,180.0,230.0,144.0,120.0,8.0,26.0,28.0,20.0,24.0,116.0,192.0,28.0,230.0,170.0,144.0,124.0,30.0,84.0,56,70,55,68
599,3,WEST,283,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,154.0,185.0,196.0,130.0,76.0,19.0,31.0,49.0,31.0,37.0,82.0,61.0,133.0,151.0,91.0,55.0,73.0,37.0,43.0,30,44,30,44
600,3,WEST,375,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,71.0,134.0,62.0,17.0,17.0,53.0,41.0,89.0,41.0,122.0,143.0,158.0,113.0,113.0,123.0,59.0,179.0,68,137,68,137
601,3,WEST,376,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,25.0,34.33333333333334,19.0,13.0,13.0,25.0,13.0,17.0,21.0,27.0,19.0,53.0,21.0,23.0,19.0,16.0,19.0,18,17,18,17
602,3,WEST,284,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,33.0,41.0,15.0,10.0,10.0,12.0,11.0,22.0,27.0,12.0,29.0,22.0,23.0,19.0,31.0,10.0,14.0,15,12,15,12
603,3,WEST,285,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,51.0,37.0,46.33333333333334,41.0,7.0,7.0,7.0,7.0,7.0,27.0,31.0,31.0,35.0,21.0,11.0,13.0,11.0,23.0,15.0,21,16,21,16
604,3,WEST,377,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.0,25.0,11.0,11.0,11.0,11.0,23.0,29.0,19.0,33.0,39.0,33.0,31.0,41.0,33.0,27.0,31,32,31,32
605,3,WEST,378,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,19.0,43.0,7.0,7.0,7.0,7.0,27.0,19.0,43.0,59.0,61.66666666666666,27.0,15.0,27.0,27.0,35.0,27,34,27,34
606,3,WEST,123,284.0,222.0,148.0,68.0,54.0,80.0,204.0,72.0,52.0,27.0,39.0,226.0,186.0,128.0,78.0,88.0,63.0,78.0,51.0,100.0,41.0,28.0,34.0,42.0,6.0,344.0,146.0,58.0,129.0,142.0,140.0,86.0,126.0,67.0,136.0,279.3333333333333,276.0,110.0,240,162,240,162
607,3,WEST,289,139.0,83.0,95.0,55.0,159.0,59.0,135.0,75.0,19.0,43.0,15.0,139.0,115.0,31.0,117.0,31.0,75.0,31.0,23.0,71.0,19.0,43.0,75.0,27.0,11.0,35.0,35.0,63.0,23.0,91.0,83.0,39.0,119.0,71.0,43.0,155.0,83.0,95.0,98,115,98,115
608,3,WEST,124,136.0,268.0,54.0,46.0,62.0,37.0,98.0,106.0,81.0,58.0,34.0,112.0,278.0,60.0,69.0,55.0,15.0,61.0,82.0,219.0,67.0,58.0,97.0,49.0,2.0,860.3333333333334,170.0,90.0,73.0,143.0,162.0,170.0,252.0,108.0,129.0,398.0,405.0,407.0,402,406,402,406
609,3,WEST,339,80.0,116.0,56.0,20.0,38.0,50.0,68.0,44.0,56.0,14.0,116.0,74.0,152.0,47.0,68.0,98.0,44.0,38.0,80.0,122.0,8.0,74.0,98.0,8.0,8.0,224.0,140.0,38.0,47.0,14.0,122.0,26.0,92.0,62.0,50.0,188.0,29.0,62.0,72,112,72,112
610,3,WEST,341,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,16.0,177.0,167.3333333333333,137.0,48.0,21.0,22.0,46.0,50.0,24.0,30.0,16.0,28.0,18.0,12.0,86.0,26.0,22.0,14.0,76.0,42.0,24.0,38.0,24.0,51.0,60.0,40.0,72.0,41,69,40,71
611,3,WEST,290,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,34.0,664.0,634.0,292.0,184.0,70.0,19.0,52.0,136.0,34.0,112.0,40.0,88.0,28.0,4.0,368.0,145.0,70.0,40.0,76.0,154.0,40.0,94.0,70.0,118.0,121.0,88.0,154.0,89,150,89,156
612,3,WEST,126,120.0,120.0,88.0,8.0,8.0,32.0,48.0,24.0,16.0,136.0,8.0,8.0,74.66666666666667,8.0,56.0,8.0,8.0,24.0,8.0,36.0,8.0,8.0,8.0,8.0,8.0,80.0,8.0,8.0,8.0,8.0,24.0,8.0,72.0,96.0,56.0,80.0,8.0,32.0,40,21,40,21
613,3,WEST,127,157.0,205.0,69.0,13.0,13.0,37.0,37.0,53.0,33.0,77.0,57.0,165.0,101.0,405.0,165.0,69.0,29.0,29.0,77.0,269.0,601.0,13.0,77.0,13.0,13.0,249.0,37.0,93.0,93.0,85.0,149.0,93.0,149.0,165.0,149.0,333.0,149.0,61.0,201,134,201,134
614,3,WEST,291,82.0,118.0,10.0,8.0,24.0,4.0,64.0,36.0,16.0,4.0,8.0,164.0,64.0,96.0,40.0,4.0,76.0,24.0,20.0,4.0,16.0,12.0,237.3333333333333,8.0,4.0,412.0,24.0,20.0,64.0,4.0,60.0,20.0,60.0,52.0,20.0,52.0,16.0,48.0,33,32,33,32
615,3,WEST,343,325.0,33.0,374.3333333333333,77.0,85.0,247.0,579.0,139.0,119.0,55.0,133.0,685.0,751.0,495.0,307.0,151.0,171.0,215.0,179.0,207.0,83.0,115.0,433.0,131.0,15.0,865.0,189.0,123.0,235.0,369.0,375.0,115.0,219.0,225.0,179.0,747.0,319.0,327.0,315,487,315,487
616,3,WEST,292,324.0,6.0,628.0,46.0,58.0,166.0,558.0,48.0,94.0,30.0,98.0,534.0,446.0,478.0,398.0,230.0,118.0,162.0,138.0,182.0,62.0,106.0,310.0,30.0,6.0,500.6666666666667,108.0,166.0,162.0,378.0,286.0,78.0,112.0,138.0,112.0,338.0,126.0,358.0,232,238,186,273
617,3,WEST,128,16.0,16.0,16.0,205.3333333333333,208.0,164.0,44.0,16.0,192.0,64.0,112.0,176.0,120.0,48.0,96.0,64.0,160.0,152.0,96.0,182.0,208.0,120.0,122.0,78.0,16.0,16.0,24.0,16.0,16.0,16.0,32.0,16.0,16.0,16.0,88.0,252.0,72.0,48.0,69,119,69,119
618,3,WEST,379,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,396.0,108.0,12.0,12.0,180.0,228.0,870.6666666666666,804.0,584.0,60.0,204.0,36.0,84.0,976.0,252.0,340.0,364,432,364,432
619,3,WEST,380,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,31.0,43.0,19.0,37.0,55.0,61.0,247.3333333333333,300.0,77.0,19.0,61.0,37.0,19.0,329.0,25.0,227.0,163,121,163,121
620,3,WEST,381,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,286.3333333333333,261.0,77.0,101.0,221.0,269.0,101.0,349.0,5.0,141.0,162,161,210,69
621,3,WEST,132,1063.0,499.0,229.0,337.0,589.0,409.0,601.0,616.0,355.0,157.0,355.0,532.0,319.0,211.0,319.0,571.0,211.0,607.0,427.0,457.0,553.0,823.0,355.0,289.0,207.0,319.0,319.0,439.0,442.0,526.0,409.0,670.0,523.0,1057.0,799.0,583.0,403.0,229.0,453,273,453,273
622,3,WEST,133,380.0,404.0,356.0,164.0,624.0,476.0,500.0,596.0,476.0,212.0,68.0,332.0,236.0,92.0,212.0,236.0,212.0,356.0,80.0,408.0,332.0,492.0,332.0,496.0,20.0,188.0,68.0,508.0,476.0,204.0,480.0,582.6666666666666,544.0,620.0,428.0,576.0,92.0,168.0,339,132,339,132
623,3,WEST,134,367.0,55.0,79.0,31.0,103.0,55.0,151.0,199.0,31.0,231.0,103.0,247.0,47.0,107.0,167.0,119.0,179.0,279.0,119.0,99.0,423.0,135.0,271.0,1436.333333333333,7.0,55.0,79.0,103.0,103.0,79.0,323.0,127.0,223.0,255.0,263.0,287.0,127.0,127.0,203,126,203,126
624,3,WEST,382,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,47.0,47.0,105.6666666666667,87.0,47.0,47.0,15.0,15.0,15.0,15.0,15.0,63.0,87.0,83.0,39.0,15.0,111.0,175.0,39.0,15.0,15.0,35.0,25,35,15,35
625,3,WEST,383,13.0,13.0,13.0,13.0,13.0,13.0,13.0,322.3333333333333,13.0,149.0,109.0,185.0,121.0,129.0,161.0,13.0,135.0,183.0,81.0,99.0,135.0,113.0,127.0,45.0,13.0,25.0,109.0,37.0,277.0,13.0,13.0,109.0,13.0,21.0,13.0,13.0,13.0,277.0,13,120,13,120
626,3,WEST,137,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,162.0,2.0,242.0,162.0,194.0,2.0,2.0,2.0,2.0,122.0,162.0,162.0,322.0,2.0,204.6666666666667,162.0,82.0,2.0,402.0,2.0,186.0,245,144,245,144
627,3,WEST,139,91.0,35.0,27.0,11.0,27.0,3.0,27.0,3.0,3.0,35.0,15.0,35.0,47.0,47.0,15.0,43.0,3.0,11.0,11.0,111.0,3.0,11.0,45.0,9.0,3.0,3.0,139.0,43.0,11.0,19.0,59.0,27.0,27.0,223.0,27.0,177.0,27.0,41.0,116,77,132,32
628,3,WEST,140,94.0,110.0,14.0,14.0,14.0,46.0,174.0,94.0,46.0,46.0,14.0,54.0,354.0,302.0,94.0,94.0,150.0,62.0,46.0,338.0,238.0,110.0,542.0,30.0,14.0,62.0,46.0,62.0,374.0,366.0,62.0,158.0,62.0,30.0,1238.0,1211.333333333333,94.0,214.0,255,198,402,946
629,3,WEST,141,32.0,28.0,28.0,20.0,24.0,28.0,40.0,24.0,20.0,20.0,28.0,40.0,36.0,36.0,28.0,132.0,52.0,50.0,20.0,48.0,48.0,36.0,24.0,60.0,20.0,20.0,20.0,40.0,107.0,149.0,42.0,224.0,98.0,24.0,40.0,24.0,20.0,36.0,26,27,26,27
630,3,WEST,144,152.0,144.0,132.0,56.0,64.0,40.0,118.0,68.0,52.0,32.0,88.0,88.0,128.0,132.0,146.0,50.0,76.0,66.0,154.0,64.0,132.0,32.0,68.0,28.0,20.0,48.0,36.0,20.0,20.0,76.0,28.0,72.0,48.0,60.0,68.0,48.0,64.0,56.0,54,60,54,60
631,3,WEST,145,14.0,14.0,14.0,14.0,18.0,50.0,210.0,42.0,86.0,42.0,56.0,200.6666666666667,186.0,326.0,164.0,158.0,108.0,154.0,44.0,144.0,134.0,20.0,164.0,56.0,14.0,38.0,122.0,110.0,68.0,62.0,86.0,62.0,128.0,98.0,14.0,210.0,76.0,80.0,121,107,121,107
632,3,WEST,146,5.0,5.0,5.0,5.0,5.0,101.0,357.0,209.0,93.0,133.0,89.0,538.3333333333334,701.0,65.0,305.0,41.0,129.0,269.0,161.0,305.0,149.0,65.0,353.0,89.0,5.0,5.0,17.0,117.0,149.0,341.0,705.0,149.0,197.0,257.0,521.0,333.0,5.0,5.0,100,4,100,4
633,3,WEST,384,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,18.0,20.66666666666667,15.0,13.0,13.0,13.0,13.0,15.0,19.0,23.0,15.0,26.0,13.0,13.0,21.0,23.0,13.0,13.0,15.0,16,14,13,14
634,3,WEST,385,42.0,18.0,26.0,28.0,14.0,12.0,12.0,26.0,30.0,16.0,30.0,36.0,44.0,36.0,24.0,20.0,32.0,22.0,13.0,46.0,18.0,12.0,24.0,18.0,12.0,12.0,16.0,14.0,20.0,20.0,24.0,16.0,14.0,20.0,26.0,26.0,18.0,14.0,20,15,22,19
635,3,WEST,386,260.0,100.0,60.0,4.0,44.0,84.0,68.0,68.0,68.0,28.0,32.0,116.0,124.0,124.0,92.0,68.0,52.0,4.0,4.0,28.0,36.0,12.0,68.0,4.0,4.0,4.0,36.0,4.0,4.0,52.0,52.0,180.0,112.0,100.0,108.0,164.0,68.0,28.0,81,30,81,30
636,3,WEST,147,303.0,471.0,213.0,141.0,705.0,249.0,423.0,339.0,627.0,579.0,120.0,342.0,438.0,306.0,234.0,195.0,297.0,183.0,117.0,66.0,105.0,111.0,339.0,381.0,9.0,21.0,9.0,234.0,333.0,96.0,105.0,93.0,129.0,171.0,213.0,105.0,9.0,39.0,44,27,44,27
637,3,WEST,293,110.0,146.0,124.0,68.0,116.0,136.0,156.0,136.0,82.0,28.0,52.0,146.0,122.0,140.0,96.0,76.0,94.0,108.0,91.0,8.0,212.0,49.0,141.0,37.0,2.0,24.0,8.0,34.0,90.0,108.0,157.0,48.0,154.0,76.0,96.0,161.0,4.0,44.0,99,21,104,42
638,3,WEST,148,134.0,118.0,102.0,50.0,38.0,50.0,94.0,72.0,30.0,60.0,34.0,120.0,114.0,72.0,76.0,64.0,74.0,84.0,49.0,8.0,82.0,56.0,84.0,2.0,2.0,8.0,32.0,54.0,133.0,116.0,110.3333333333333,68.0,122.0,80.0,90.0,87.0,41.0,80.0,53,69,53,69
639,3,WEST,149,510.3333333333333,402.0,457.0,207.0,373.0,279.0,552.0,207.0,174.0,146.0,141.0,536.0,440.0,396.0,298.0,253.0,432.0,395.0,344.0,290.0,282.0,176.0,410.0,22.0,8.0,40.0,95.0,120.0,212.0,176.0,474.0,208.0,206.0,244.0,190.0,351.0,128.0,174.0,233,161,233,161
640,3,WEST,387,47.0,41.0,78.0,46.0,53.0,77.0,64.0,49.0,48.0,11.0,29.0,78.33333333333333,48.0,19.0,31.0,48.0,29.0,29.0,45.0,41.0,9.0,21.0,9.0,59.0,3.0,13.0,3.0,25.0,57.0,19.0,29.0,49.0,39.0,31.0,137.0,11.0,15.0,17.0,13,16,13,16
641,3,WEST,150,174.0,207.0,183.0,45.0,69.0,333.0,357.0,267.0,177.0,111.0,63.0,195.0,255.0,117.0,273.0,108.0,153.0,165.0,201.0,159.0,207.0,207.0,177.0,51.0,51.0,93.0,87.0,243.0,261.0,216.0,267.0,378.0,399.0,261.0,291.0,231.0,375.0,147.0,354,200,354,200
642,3,WEST,151,349.0,325.0,317.0,309.0,229.0,261.0,717.0,365.0,261.0,293.0,69.0,309.0,285.0,317.0,301.0,197.0,1049.0,453.0,333.0,962.3333333333334,485.0,317.0,645.0,405.0,13.0,253.0,385.0,289.0,413.0,709.0,1237.0,721.0,969.0,853.0,1513.0,1433.0,397.0,277.0,770,308,770,308
643,3,WEST,388,123.0,51.0,195.0,197.6666666666667,131.0,187.0,155.0,107.0,83.0,11.0,27.0,19.0,171.0,59.0,99.0,27.0,83.0,83.0,83.0,95.0,147.0,35.0,171.0,35.0,3.0,3.0,11.0,43.0,75.0,11.0,99.0,3.0,135.0,51.0,163.0,59.0,3.0,27.0,37,12,37,12
644,3,WEST,152,22.0,52.0,46.0,20.0,28.0,76.0,40.0,52.0,52.0,8.0,60.0,30.0,72.0,56.0,32.0,52.0,44.0,52.0,4.0,40.0,26.0,12.0,44.0,4.0,4.0,4.0,44.0,76.0,42.0,90.0,72.66666666666667,32.0,52.0,36.0,48.0,64.0,40.0,20.0,51,41,51,41
645,3,WEST,154,18.0,18.0,18.0,18.0,18.0,98.0,18.0,18.0,58.0,82.0,74.0,98.0,82.0,106.0,98.0,42.0,74.0,58.0,42.0,18.0,82.0,90.0,178.0,26.0,18.0,18.0,18.0,18.0,86.0,106.0,110.0,90.0,250.0,206.0,54.0,194.0,34.0,26.0,89,78,111,29
646,3,WEST,155,5.0,5.0,5.0,5.0,5.0,59.0,5.0,47.0,11.0,23.0,41.0,11.0,17.0,5.0,11.0,23.0,8.0,20.0,11.0,5.0,35.0,113.0,41.0,47.0,5.0,5.0,35.0,5.0,55.0,41.0,26.0,41.0,71.0,83.0,17.0,23.0,5.0,89.0,13,47,12,49
647,3,WEST,156,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,199.0,79.0,79.0,103.0,199.0,183.0,39.0,39.0,84,39,84,39
648,3,WEST,389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,1.0,1.0,20,25,20,25
649,3,WEST,157,11.0,11.0,11.0,11.0,57.0,163.0,149.0,187.0,300.0,264.0,143.0,307.0,135.0,181.0,153.0,63.0,154.0,97.0,61.0,87.0,191.0,92.0,135.0,55.0,11.0,11.0,15.0,17.0,43.0,56.0,139.0,105.0,123.0,148.0,118.0,128.0,27.0,50.0,71,40,71,40
650,3,WEST,390,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,59.0,19.0,31.0,43,43,43,43
651,3,WEST,158,18.0,18.0,18.0,40.0,56.0,62.0,110.0,22.0,132.0,148.0,96.0,178.0,88.0,73.0,106.0,46.0,65.0,40.0,44.0,48.0,66.0,72.0,52.0,44.0,18.0,18.0,18.0,25.0,51.0,46.0,46.0,57.0,28.0,112.0,39.0,46.0,18.0,38.0,36,30,33,26
652,3,WEST,159,95.0,41.0,18.0,17.0,45.0,33.0,46.0,53.0,70.66666666666667,33.0,29.0,74.0,67.0,38.0,75.0,83.0,58.0,27.0,17.0,35.0,33.0,33.0,51.0,29.0,17.0,17.0,27.0,22.0,43.0,41.0,31.0,59.0,53.0,45.0,28.0,27.0,17.0,33.0,18,35,17,32
653,3,WEST,160,10.0,10.0,130.0,10.0,97.0,352.0,172.0,415.0,445.0,502.0,226.0,544.0,403.0,322.0,856.0,394.0,367.0,124.0,397.0,250.0,340.0,301.0,160.0,100.0,10.0,10.0,46.0,88.0,433.0,328.0,385.0,451.0,616.0,622.0,349.0,442.0,49.0,250.0,242,165,238,152
654,3,WEST,161,201.0,51.0,3.0,3.0,327.0,189.0,261.0,300.0,498.0,195.0,219.0,404.0,270.0,201.0,333.0,303.0,405.0,120.0,147.0,183.0,417.0,261.0,183.0,93.0,3.0,15.0,129.0,87.0,321.0,441.0,324.0,279.0,666.0,507.0,333.0,576.0,87.0,333.0,284,228,284,228
655,3,WEST,162,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,47.0,19.0,67.0,37,23,37,23
656,3,WEST,163,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,20.66666666666667,10.0,10.0,14,15,14,15
657,3,WEST,164,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41.0,53.0,17.0,55,-2,55,-2
658,3,WEST,165,14.0,14.0,14.0,14.0,62.0,98.0,66.0,254.0,286.0,254.0,148.0,296.0,132.0,118.0,110.0,126.0,104.0,118.0,78.0,90.0,130.0,82.0,146.0,86.0,14.0,26.0,42.0,40.0,128.0,116.0,226.0,214.0,194.0,118.0,122.0,130.0,16.0,70.0,49,53,49,53
659,3,WEST,166,20.0,20.0,20.0,32.0,122.0,140.0,170.0,334.0,374.0,362.0,188.0,245.0,143.0,74.0,128.0,134.0,95.0,110.0,62.0,86.0,74.0,86.0,146.0,74.0,20.0,20.0,20.0,32.0,101.0,89.0,239.0,119.0,221.0,218.0,161.0,116.0,20.0,50.0,33,45,24,32
660,3,WEST,167,129.0,305.0,465.0,281.0,177.0,337.0,225.0,185.0,469.0,225.0,265.0,359.6666666666667,225.0,281.0,217.0,113.0,257.0,209.0,121.0,377.0,209.0,185.0,113.0,49.0,1.0,1.0,1.0,9.0,97.0,137.0,161.0,65.0,217.0,185.0,85.0,65.0,1.0,57.0,52,54,25,34
661,3,WEST,168,71.0,89.0,119.0,143.0,77.0,47.0,119.0,123.0,71.0,23.0,47.0,137.0,143.0,65.0,113.0,41.0,50.0,41.0,83.0,23.0,101.0,71.0,35.0,53.0,17.0,17.0,47.0,17.0,53.0,83.0,80.0,41.0,83.0,59.0,65.0,53.0,17.0,17.0,27,16,27,16
662,3,WEST,297,44.0,116.0,92.0,140.0,4.0,12.0,124.0,92.0,121.3333333333333,80.0,28.0,60.0,168.0,84.0,76.0,36.0,20.0,36.0,76.0,76.0,44.0,28.0,84.0,4.0,4.0,4.0,4.0,28.0,20.0,4.0,44.0,124.0,20.0,20.0,136.0,4.0,4.0,44.0,68,23,68,23
663,3,WEST,169,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,234.0,402.0,382.0,194.0,490.0,286.0,34.0,146.0,180,224,180,224
664,3,WEST,391,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2,2
665,3,WEST,170,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,274.0,418.0,482.0,250.0,298.0,58.0,106.0,65,37,44,105
666,3,WEST,171,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,219.0,9.0,190.0,99.0,141.0,174.0,33.0,27.0,141,31,141,31
667,3,WEST,172,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,41.0,9,41,9,41
668,3,WEST,299,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,456.0,391.0,225.0,186.0,96.0,48.0,12.0,12.0,36.0,48.0,114.0,90.0,96.0,192.0,351.0,420.0,168.0,78.0,90.0,66.0,90,64,90,64
669,3,WEST,173,407.0,923.0,965.0,617.0,1223.0,677.0,536.0,443.0,945.0,1085.0,413.0,1154.0,662.0,530.0,701.0,365.0,332.0,359.0,527.0,947.0,821.0,671.0,461.0,281.0,11.0,83.0,179.0,281.0,416.0,743.0,494.0,911.0,953.0,1205.0,449.0,1085.0,107.0,359.0,662,302,674,226
670,3,WEST,174,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,23.0,7.0,26.33333333333333,25.0,11.0,9.0,15.0,3.0,3.0,9,3,9,6
671,3,WEST,175,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,10.0,45.0,31.0,10.0,13.0,58.0,10.0,10.0,25,44,25,44
672,3,WEST,176,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,15.0,14.0,9.0,5.0,13.0,5.0,5.0,5,8,8,5
673,3,WEST,177,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,20.33333333333333,17.0,25.0,3.0,3.0,12.0,9.0,3.0,9,4,9,4
