,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Predictions_Last1,June-21_Last1,Predictions_Last2,June-21_Last2
149,1,NORTH,150,2979.0,2627.0,2971.0,1891.0,1383.0,1483.0,675.0,1291.0,1231.0,531.0,499.0,1823.0,2359.0,2139.0,2239.0,1747.0,2427.0,2107.0,1087.0,1023.0,1859.0,867.0,3287.0,555.0,19.0,715.0,1523.0,1939.0,2827.0,1443.0,971.0,963.0,3523.0,1515.0,1859.0,2065.666666666667,259.0,171.0,930,200,930,200
150,1,NORTH,151,772.0,1357.0,2005.0,286.0,430.0,118.0,280.0,820.0,268.0,166.0,193.0,358.0,406.0,286.0,4321.0,3358.0,4783.0,3337.0,2068.0,1405.0,3562.0,5407.0,8695.0,2860.0,16.0,460.0,1855.0,2488.0,4057.0,1981.0,535.0,1099.0,7609.0,5368.0,4639.0,14008.0,274.0,400.0,5675,6843,5675,6843
151,1,NORTH,152,311.0,371.0,848.0,545.0,176.0,251.0,209.0,134.0,2.0,2.0,23.0,254.0,347.0,1019.0,422.0,296.0,137.0,560.0,50.0,104.0,149.0,62.0,182.0,86.0,2.0,110.0,377.0,239.0,221.0,98.0,32.0,50.0,77.0,8.0,230.0,368.0,110.0,2.0,169,84,169,84
152,1,NORTH,153,15.0,155.0,175.0,7.0,7.0,7.0,95.0,39.0,7.0,7.0,7.0,123.0,51.0,139.0,135.0,15.0,15.0,7.0,7.0,63.0,23.0,129.0,7.0,55.0,7.0,7.0,15.0,7.0,7.0,7.0,7.0,7.0,7.0,311.0,111.0,63.0,31.0,7.0,42,15,42,15
153,1,NORTH,154,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,28.0,4.0,12.0,18.0,5.0,22.0,12.0,4.0,4.0,4.0,4.0,4.0,44.0,51.0,53.0,4.0,4.0,8.0,22.0,14.0,27.0,44.0,56.0,8.0,47.33333333333334,38.0,29.0,36.0,16.0,4.0,22,7,22,7
154,1,NORTH,155,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,53.0,5.0,37.0,13.0,9.0,5.0,21.0,5.0,5.0,5.0,5.0,9.0,47.0,55.0,7.0,13.0,5.0,13.0,29.0,5.0,7.0,25.0,5.0,9.0,5.0,5.0,31.0,7.0,37.0,5.0,21,22,21,22
155,1,NORTH,156,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,44.0,40.0,20.0,20.0,20,20,20,20
156,1,NORTH,157,15.0,15.0,15.0,15.0,153.0,249.0,249.0,144.0,207.0,555.0,237.0,183.0,678.0,685.0,453.0,219.0,123.0,567.0,63.0,60.0,240.0,327.0,240.0,63.0,15.0,69.0,333.0,243.0,144.0,255.0,225.0,15.0,126.0,132.0,309.0,321.0,162.0,240.0,204,293,204,293
157,1,NORTH,158,13.0,13.0,13.0,97.0,154.0,85.0,118.0,58.0,199.0,265.0,196.0,79.0,100.0,211.0,49.0,127.0,16.0,52.0,19.0,55.0,85.0,55.0,85.0,16.0,13.0,31.0,22.0,58.0,16.0,13.0,25.0,13.0,52.0,22.0,85.0,40.0,13.0,37.0,31,30,31,30
158,1,NORTH,159,1.0,52.66666666666666,7.0,1.0,36.0,26.0,53.0,9.0,53.0,67.0,49.0,36.0,44.0,19.0,21.0,21.0,103.0,1.0,1.0,3.0,13.0,35.0,7.0,6.0,1.0,1.0,12.0,3.0,14.0,37.0,1.0,1.0,28.0,13.0,24.0,29.0,7.0,3.0,17,4,19,13
159,1,NORTH,160,3.0,3.0,403.0,399.0,323.0,195.0,195.0,27.0,195.0,299.0,179.0,243.0,236.3333333333333,75.0,75.0,223.0,183.0,11.0,43.0,3.0,79.0,159.0,131.0,99.0,3.0,3.0,199.0,15.0,143.0,187.0,27.0,67.0,283.0,163.0,267.0,407.0,139.0,27.0,159,193,159,193
160,1,NORTH,161,76.0,22.0,48.0,10.0,110.0,27.0,20.0,27.0,108.0,107.0,18.0,33.0,29.0,68.0,26.0,118.0,32.0,29.0,42.0,12.0,26.0,32.0,18.0,27.0,10.0,12.0,24.0,11.0,26.0,38.0,40.0,32.0,39.0,16.0,40.0,74.0,39.0,28.0,53,43,53,43
161,1,NORTH,162,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,63.0,85.0,40.0,89,8,89,8
162,1,NORTH,163,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,32.0,76.0,16.0,118,62,118,62
163,1,NORTH,164,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,52.0,68.0,41.0,70,22,70,22
164,1,NORTH,165,1.0,1.0,1.0,100.0,120.0,67.0,72.0,21.0,1.0,88.33333333333333,17.0,137.0,80.0,233.0,62.0,30.0,11.0,5.0,33.0,24.0,55.0,6.0,80.0,15.0,1.0,1.0,41.0,6.0,22.0,17.0,21.0,41.0,148.0,17.0,84.0,83.0,22.0,25.0,54,23,54,23
165,1,NORTH,166,8.0,8.0,8.0,48.0,180.0,84.0,110.0,24.0,172.0,204.0,40.0,156.0,152.0,206.0,70.0,28.0,42.0,36.0,32.0,34.0,64.0,14.0,110.0,26.0,8.0,16.0,12.0,14.0,28.0,48.0,12.0,28.0,64.0,26.0,144.0,228.0,42.0,30.0,112,99,112,99
166,1,NORTH,167,221.0,77.0,251.0,104.0,17.0,11.0,140.0,11.0,86.0,236.0,191.0,134.0,113.0,167.0,74.0,41.0,71.0,14.0,35.0,29.0,86.0,20.0,59.0,26.0,11.0,29.0,68.0,20.0,92.0,41.0,11.0,11.0,14.0,32.0,44.0,23.0,29.0,11.0,26,19,26,19
167,1,NORTH,168,107.0,171.0,275.0,19.0,19.0,67.0,59.0,27.0,59.0,223.0,219.0,263.0,159.0,192.3333333333333,19.0,51.0,19.0,75.0,19.0,23.0,35.0,143.0,39.0,19.0,19.0,19.0,67.0,43.0,27.0,67.0,19.0,19.0,19.0,19.0,43.0,35.0,43.0,35.0,40,37,40,37
168,1,NORTH,169,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,12.0,67.0,54.0,104.0,102.6666666666667,20.0,4.0,31,3,31,3
169,1,NORTH,170,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,23.0,63.0,99.0,263.0,193.0,27.0,15.0,-9,13,-9,13
170,1,NORTH,171,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,264.0,108.0,270.0,264.0,66.0,81.0,173,74,173,74
171,1,NORTH,172,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16,16,16,16
172,1,NORTH,173,807.0,345.0,497.0,181.0,163.0,135.0,105.0,179.0,487.0,205.0,267.0,255.0,319.0,379.0,249.0,69.0,71.0,207.0,15.0,165.0,289.0,359.0,371.0,79.0,15.0,43.0,139.0,25.0,233.0,107.0,51.0,55.0,293.0,87.0,285.0,355.0,79.0,115.0,195,100,195,100
173,1,NORTH,174,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,39.66666666666666,33.0,13.0,29.0,9.0,9.0,25.0,16,16,16,16
174,1,NORTH,175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,9.0,33.0,1.0,1.0,1.0,1,1,1,1
175,1,NORTH,176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1
176,1,NORTH,177,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,60.0,12.0,12.0,56.0,92.0,88.0,92.0,12.0,12.0,23,11,23,11
177,1,NORTH,178,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,182.0,234.0,29.0,101.0,39,85,39,85
178,1,NORTH,179,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,25.0,15.0,115.0,151.0,31.0,19.0,-3,121,48,19
179,1,NORTH,180,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,26.0,14.0,2.0,2.0,2.0,14.0,2.0,2.0,2.0,2.0,2,2,2,2
180,1,NORTH,181,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,24.0,8.0,8.0,8.0,8.0,8.0,8.0,18.66666666666667,8.0,8.0,11,12,11,12
181,1,NORTH,182,4.0,76.0,152.0,128.0,60.0,4.0,124.0,8.0,96.0,8.0,44.0,8.0,84.0,164.0,132.0,4.0,4.0,4.0,4.0,8.0,56.0,12.0,81.33333333333333,4.0,4.0,36.0,96.0,4.0,116.0,124.0,12.0,20.0,140.0,60.0,204.0,100.0,56.0,4.0,74,25,74,25
182,1,NORTH,183,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,40.0,8.0,12.0,8.0,8.0,20.0,8.0,40.0,8.0,8.0,8.0,8.0,24.0,40.0,8.0,8.0,8.0,7,8,7,8
183,1,NORTH,184,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,21.0,17.0,31.0,17.0,17.0,17.0,17.0,17.0,17.0,23.0,17.0,17.0,20,17,20,18
184,1,NORTH,185,15.0,263.0,389.6666666666667,295.0,135.0,67.0,19.0,15.0,231.0,139.0,95.0,319.0,267.0,247.0,175.0,19.0,39.0,55.0,15.0,27.0,23.0,99.0,95.0,59.0,15.0,15.0,139.0,67.0,231.0,67.0,119.0,55.0,203.0,123.0,375.0,287.0,55.0,39.0,101,41,101,41
185,1,NORTH,186,103.0,70.0,100.0,32.0,26.0,19.0,9.0,7.0,15.0,45.0,9.0,41.0,37.0,15.0,7.0,8.0,25.0,31.0,7.0,29.0,36.0,44.0,69.0,9.0,7.0,31.0,15.0,27.0,32.0,57.0,15.0,15.0,117.0,15.0,79.0,88.0,35.0,7.0,63,20,63,20
186,1,NORTH,187,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4,4,4,4
187,1,NORTH,188,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,47.0,39.66666666666666,5.0,5.0,5.0,5.0,45.0,5.0,5.0,31.0,53.0,37.0,33.0,29.0,37.0,58.0,37.0,9.0,32,22,32,22
188,1,NORTH,189,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,44.0,110.0,164.0,11.0,17.0,8.0,8.0,32.0,86.0,44.0,104.0,62.0,104.0,131.0,56.0,98.0,140.0,26.0,32.0,58,64,58,64
189,1,NORTH,190,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,205.0,423.0,641.0,713.0,551.0,391.0,107.0,65.0,373.0,83.0,259.0,323.0,481.0,159.0,801.0,11.0,83.0,257.0,283.0,167.0,285.0,175.0,159.0,483.0,173.0,451.0,468.3333333333333,99.0,127.0,274,114,298,159
190,1,NORTH,191,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,48.0,12.0,30.0,12.0,48.0,12.0,12.0,12.0,21.0,21.0,21.0,30.0,30.0,30.0,12.0,30.0,57.0,12.0,45.0,42,22,42,30
191,1,NORTH,192,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,47.0,49.66666666666666,39.0,21.0,49.0,15.0,15.0,25.0,39.0,15.0,31.0,15.0,15.0,43.0,15.0,15.0,15.0,31.0,31.0,24,31,24,31
192,1,NORTH,193,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,15.0,17.0,31.0,3.0,13.0,3.0,3.0,7.0,3.0,5.0,27.0,3.0,23.0,31.0,15.0,9.0,24.33333333333333,17.0,19.0,20,17,20,17
193,1,NORTH,194,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,467.0,571.0,816.3333333333334,987.0,1011.0,91.0,159.0,331.0,403.0,415.0,443.0,259.0,87.0,423.0,19.0,83.0,103.0,263.0,91.0,431.0,43.0,195.0,703.0,267.0,223.0,475.0,131.0,131.0,182,206,182,206
194,1,NORTH,195,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,31.33333333333333,30.0,14.0,14.0,44.0,22.0,32.0,22.0,14.0,18.0,22.0,30.0,26.0,34.0,14.0,14.0,23,14,23,14
195,1,NORTH,196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,161.0,233.0,329.0,400.3333333333333,389.0,149.0,179.0,61.0,149.0,13.0,261.0,177.0,189.0,93.0,111.0,1.0,37.0,97.0,33.0,77.0,99.0,37.0,25.0,127.0,21.0,135.0,175.0,33.0,73.0,79,36,81,59
196,1,NORTH,197,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,154.0,138.0,50.0,42.0,18.0,42.0,114.0,70.0,18.0,74.0,146.0,18.0,130.0,170.0,66.0,111.3333333333333,66.0,82.0,80,77,80,77
197,1,NORTH,198,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,68.0,176.0,134.0,44.0,104.0,14.0,38.0,131.0,74.0,74.0,134.0,50.0,128.0,194.0,14.0,248.0,308.0,44.0,62.0,159,56,189,250
198,1,NORTH,199,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,134.0,275.0,327.0,614.0,549.0,230.0,126.0,161.0,102.0,76.0,156.0,144.0,388.0,233.0,137.0,4.0,58.0,300.0,246.0,127.0,274.0,284.0,140.0,474.0,147.0,554.0,591.0,48.0,180.0,203,143,237,289
199,1,NORTH,200,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,126.0,54.0,200.0,192.6666666666667,92.0,18.0,139,34,139,34
200,1,NORTH,201,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,34.0,93.0,88.66666666666667,40.0,16.0,22,42,22,42
201,1,NORTH,202,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,105.0,30.0,216.0,247.0,90.0,45.0,150,52,150,52
202,1,NORTH,203,42.0,22.0,64.0,20.0,30.0,22.0,18.0,18.0,34.0,18.0,66.0,20.0,28.0,18.0,47.33333333333334,50.0,70.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,22.0,46.0,30.0,18.0,18.0,18.0,34.0,18.0,42.0,18.0,46.0,18.0,28,35,28,35
203,1,NORTH,204,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,22.0,46.0,74.0,31.0,70.0,146.6666666666667,27.0,22.0,38,134,38,134
204,1,NORTH,205,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,234.0,438.0,90.0,81.0,228.0,6.0,105.0,174.0,330.0,150.0,168.0,126.0,114.0,233.0,102.0,282.0,228.0,60.0,234.0,157,224,157,224
205,1,NORTH,206,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2579.0,5883.0,3291.0,1843.0,887.0,2051.0,1107.0,1483.0,1199.0,6683.0,4415.0,4111.0,4375.0,3.0,723.0,3383.0,2803.0,3067.0,1171.0,1515.0,427.0,8043.0,1331.0,3963.0,5755.0,1019.0,1195.0,3203,1120,3267,2461
206,1,NORTH,207,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,93.0,3.0,183.0,93.0,193.0,3.0,3.0,153.0,237.0,93.0,159.0,79.0,45.0,219.0,9.0,153.0,297.0,21.0,69.0,179,174,179,174
207,1,NORTH,208,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,78.66666666666667,36.0,12.0,51,54,51,54
208,1,NORTH,209,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,138.0,360.0,486.0,546.0,372.0,318.0,537.0,186.0,552.0,702.0,18.0,240.0,313,155,328,553
209,1,NORTH,210,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,293.0,347.0,113.0,17.0,167.0,17.0,95.0,167.0,143.0,221.0,341.0,251.0,83.0,217.0,107.0,359.0,251.0,227.0,125.0,233,151,233,151
210,1,NORTH,211,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,1597.0,1465.0,645.0,2037.0,85.0,401.0,627.0,173.0,611.0,2014.333333333333,2061.0,1909.0,2165.0,13.0,333.0,759.0,609.0,605.0,721.0,1201.0,1341.0,3169.0,467.0,1621.0,1929.0,157.0,265.0,955,220,1102,718
211,1,NORTH,212,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,94.0,13.0,247.0,247.0,229.0,58.0,148.0,13.0,115.0,274.0,226.0,166.0,310.0,130.0,157.0,322.0,94.0,259.0,328.0,112.0,151.0,217,133,231,218
212,1,NORTH,213,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,48.0,16.0,256.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16,16,16,16
213,1,NORTH,214,15.0,132.0,116.0,21.0,15.0,6.0,3.0,3.0,33.0,3.0,3.0,9.0,72.0,27.0,39.0,75.0,9.0,3.0,3.0,3.0,3.0,3.0,3.0,9.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,27.0,3.0,3.0,-1,15,-1,15
214,1,NORTH,215,355.0,247.0,191.0,247.0,159.0,87.0,19.0,27.0,19.0,19.0,19.0,223.0,19.0,331.0,299.0,59.0,19.0,35.0,19.0,23.0,19.0,19.0,19.0,19.0,19.0,19.0,91.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,75.0,75.0,291.0,75,219,75,219
215,1,NORTH,216,23.0,26.0,53.0,67.0,31.0,57.0,30.0,16.0,16.0,28.0,22.0,26.0,31.0,39.0,48.0,52.0,40.0,28.0,16.0,16.0,17.0,16.0,36.0,37.0,16.0,50.0,90.0,103.3333333333333,36.0,32.0,24.0,16.0,16.0,16.0,16.0,40.0,16.0,24.0,17,23,17,23
216,1,NORTH,217,58.0,100.0,84.0,13.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,28.0,46.0,34.0,10.0,22.0,28.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,46.0,28.0,22.0,27,21,27,21
217,1,NORTH,218,28.33333333333333,13.0,22.0,10.0,10.0,21.0,10.0,10.0,10.0,10.0,10.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,44.0,34.0,10.0,31,27,31,27
218,1,NORTH,219,15.0,39.0,31.0,27.0,15.0,15.0,27.0,15.0,27.0,23.0,23.0,28.0,15.0,27.0,39.0,15.0,25.0,15.0,27.0,19.0,15.0,15.0,39.0,31.0,15.0,27.0,20.0,40.0,15.0,23.0,31.0,15.0,35.0,56.33333333333334,35.0,15.0,27.0,27.0,28,21,21,27
219,1,NORTH,220,41.0,187.0,222.0,18.0,35.0,150.0,108.0,17.0,277.0,79.0,93.0,134.0,37.0,77.0,293.0,45.0,21.0,85.0,25.0,142.0,81.0,110.0,86.0,106.0,13.0,53.0,86.0,226.0,269.0,61.0,230.0,97.0,61.0,232.6666666666667,270.0,58.0,21.0,25.0,35,23,35,23
220,1,NORTH,221,109.0,601.0,79.0,106.0,79.0,106.0,247.0,19.0,308.0,148.0,223.0,322.0,55.0,19.0,511.0,139.0,151.0,103.0,55.0,106.0,223.0,19.0,142.0,547.0,19.0,139.0,55.0,157.0,475.0,103.0,406.0,151.0,178.0,655.0,346.0,190.0,67.0,31.0,135,50,135,50
221,1,NORTH,222,15.0,51.0,15.0,15.0,51.0,63.0,15.0,15.0,15.0,177.0,15.0,255.0,15.0,87.0,141.0,87.0,15.0,15.0,108.0,87.0,27.0,75.0,195.0,99.0,15.0,15.0,63.0,102.0,75.0,75.0,51.0,51.0,318.0,39.0,135.0,51.0,51.0,51.0,51,51,51,51
222,1,NORTH,223,11.0,11.0,23.0,29.0,11.0,11.0,11.0,11.0,11.0,83.0,11.0,143.0,14.0,29.0,14.0,29.0,11.0,35.0,59.0,107.0,23.0,11.0,155.0,119.0,11.0,11.0,38.0,35.0,11.0,11.0,47.0,11.0,47.0,35.0,11.0,11.0,11.0,11.0,11,11,11,11
223,1,NORTH,224,101.0,365.0,821.0,221.0,261.0,665.0,437.0,3149.0,397.0,1405.0,1517.0,1185.0,393.0,509.0,3677.0,369.0,533.0,869.0,725.0,897.0,1733.0,2193.0,2557.0,1805.0,5.0,173.0,393.0,465.0,1277.0,2237.0,2865.0,1517.0,3197.0,3129.0,953.0,941.0,21.0,485.0,464,471,378,303
224,1,NORTH,225,817.0,669.0,1577.0,321.0,325.0,1007.0,1427.0,2949.0,5103.0,1941.0,1929.0,6585.0,815.0,493.0,7809.0,281.0,589.0,1557.0,1149.0,697.0,2821.0,3079.0,3987.0,2775.0,5.0,325.0,903.0,2191.0,2355.0,2453.0,7469.0,3251.0,7305.0,6874.333333333333,3215.0,2849.0,417.0,349.0,1485,378,1485,378
225,1,NORTH,226,308.0,224.0,484.0,69.0,210.0,289.0,208.0,381.0,940.0,640.0,492.0,1509.0,225.0,184.0,1636.0,146.0,376.0,523.0,424.0,393.0,680.0,905.0,1282.0,981.0,16.0,72.0,237.0,320.0,620.0,1012.0,1285.0,719.0,1461.0,1335.0,548.0,820.0,32.0,176.0,354,118,354,118
