,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Predictions_Last1,June-21_Last1,Predictions_Last2,June-21_Last2
383,2,EAST,293,362.0,370.0,298.0,226.0,162.0,234.0,116.0,152.0,170.0,30.0,78.0,366.0,314.0,226.0,274.0,208.0,26.0,250.0,54.0,14.0,150.0,58.0,158.0,266.0,14.0,150.0,214.0,66.0,122.0,184.0,134.0,82.0,262.0,330.0,66.0,236.6666666666667,242.0,38.0,142,161,142,161
384,2,EAST,148,1030.0,853.0,937.0,367.0,574.0,472.0,151.0,481.0,295.0,265.0,139.0,847.0,727.0,1051.0,757.0,352.0,169.0,385.0,133.0,1.0,373.0,217.0,301.0,1.0,1.0,601.0,847.0,199.0,769.0,640.0,493.0,13.0,571.0,661.0,721.0,865.0,637.0,175.0,700,382,700,382
385,2,EAST,149,2476.0,2994.0,3000.0,2744.0,1820.0,1608.0,732.0,1728.0,1856.0,452.0,786.0,2192.0,3472.0,3454.666666666667,2632.0,920.0,2096.0,1676.0,920.0,992.0,1532.0,1332.0,1552.0,2128.0,8.0,3404.0,2806.0,668.0,1760.0,1944.0,1432.0,704.0,2512.0,2048.0,1524.0,3110.0,2408.0,1000.0,2037,1904,2037,1904
386,2,EAST,387,299.0,264.0,214.0,144.0,122.0,160.0,78.0,98.0,64.0,116.0,86.0,166.0,20.0,116.0,18.0,108.0,84.0,18.0,36.0,36.0,68.0,130.0,44.0,46.0,18.0,54.0,70.0,24.0,42.0,38.0,22.0,18.0,38.0,66.0,40.0,94.0,38.0,18.0,70,28,70,28
387,2,EAST,150,491.0,456.3333333333333,243.0,139.0,19.0,75.0,43.0,147.0,67.0,243.0,83.0,379.0,619.0,323.0,307.0,315.0,611.0,259.0,259.0,259.0,195.0,147.0,403.0,259.0,19.0,387.0,315.0,187.0,179.0,227.0,163.0,43.0,411.0,379.0,419.0,603.0,371.0,107.0,410,292,410,292
388,2,EAST,151,528.0,1010.0,204.0,122.0,102.0,110.0,192.0,386.0,274.0,152.0,120.0,190.0,514.0,234.0,306.0,166.0,54.0,352.0,98.0,62.0,202.0,670.0,654.0,1018.0,6.0,508.0,658.0,138.0,416.0,324.0,270.0,42.0,848.0,1112.0,756.0,1172.0,566.0,314.0,781,595,781,595
389,2,EAST,152,21.0,52.0,46.0,33.0,33.0,47.0,15.0,61.0,39.0,19.0,35.0,41.0,85.0,111.0,11.0,37.0,11.0,61.0,15.0,12.0,36.0,11.0,41.0,11.0,11.0,81.0,72.0,51.0,29.0,104.0,203.0,32.0,82.0,15.0,33.0,161.0,107.0,25.0,93,89,93,89
390,2,EAST,413,447.6666666666667,13.0,605.0,77.0,85.0,53.0,45.0,13.0,213.0,53.0,293.0,533.0,373.0,237.0,245.0,53.0,117.0,37.0,13.0,13.0,53.0,133.0,69.0,205.0,13.0,277.0,13.0,165.0,13.0,165.0,145.0,13.0,477.0,181.0,325.0,445.0,13.0,69.0,324,31,358,121
391,2,EAST,389,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,21.66666666666667,23.0,27.0,23,27,23,27
392,2,EAST,157,17.0,17.0,17.0,17.0,17.0,17.0,21.0,33.0,17.0,41.0,101.0,161.0,265.0,185.0,157.0,49.0,33.0,81.0,57.0,53.0,81.0,41.0,81.0,25.0,17.0,287.6666666666667,121.0,105.0,145.0,65.0,41.0,41.0,17.0,97.0,217.0,233.0,257.0,17.0,250,70,250,70
393,2,EAST,158,10.0,10.0,10.0,10.0,10.0,10.0,12.0,12.0,10.0,10.0,14.0,10.0,10.0,18.0,20.0,10.0,10.0,10.0,10.0,10.0,14.0,20.0,10.0,10.0,10.0,20.0,14.0,10.0,16.0,10.0,24.0,10.0,10.0,12.0,18.0,23.33333333333333,22.0,10.0,21,15,21,15
394,2,EAST,161,4.0,4.0,22.0,40.0,16.0,4.0,10.0,4.0,4.0,10.0,28.0,10.0,16.0,4.0,10.0,34.0,64.0,4.0,4.0,16.0,4.0,10.0,52.0,16.0,4.0,31.0,57.0,64.0,34.0,4.0,31.0,4.0,46.0,16.0,28.0,64.0,46.0,4.0,40,26,40,26
395,2,EAST,162,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,22.0,27.33333333333333,22,29,22,29
396,2,EAST,163,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,21.0,21.0,21,21,21,21
397,2,EAST,164,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,18.0,12,23,12,23
398,2,EAST,165,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.0,15.0,15.0,31.0,33.66666666666666,27.0,19.0,17.0,15.0,23.0,17.0,15.0,15.0,15.0,15.0,19.0,15.0,23.0,15.0,17.0,15.0,15.0,23.0,15.0,29.0,21.0,29.0,21.0,31.0,15.0,25,24,25,24
399,2,EAST,166,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11.0,5.0,17.0,17.0,59.0,55.0,5.0,38.0,11.0,29.0,17.0,17.0,8.0,5.0,17.0,17.0,11.0,5.0,29.0,5.0,35.0,11.0,5.0,20.0,47.0,5.0,35.0,80.0,59.0,65.0,5.0,62,32,62,32
400,2,EAST,167,60.0,54.0,54.0,24.0,24.0,30.0,18.0,18.0,18.0,18.0,24.0,24.0,54.0,24.0,48.0,24.0,48.0,30.0,18.0,21.0,30.0,42.0,72.0,54.0,18.0,84.0,45.0,42.0,30.0,48.0,57.0,18.0,18.0,30.0,62.0,54.0,48.0,48.0,50,48,53,49
401,2,EAST,297,41.0,45.0,51.0,13.0,13.0,5.0,17.0,5.0,5.0,21.0,25.0,49.0,49.0,67.0,59.0,5.0,37.0,17.0,29.0,5.0,5.0,5.0,29.0,29.0,5.0,67.0,49.0,9.0,5.0,17.0,29.0,5.0,13.0,5.0,53.0,25.0,73.0,5.0,53,39,53,39
402,2,EAST,172,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2,2
403,2,EAST,178,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,52.0,84.0,36.0,44.0,47,42,47,42
404,2,EAST,179,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,10.0,10,10,10,10
405,2,EAST,182,2.0,58.0,110.0,10.0,10.0,18.0,18.0,2.0,18.0,14.0,10.0,2.0,58.0,38.0,96.0,10.0,38.0,10.0,2.0,2.0,10.0,62.0,18.0,38.0,2.0,107.3333333333333,118.0,106.0,54.0,10.0,42.0,54.0,42.0,58.0,146.0,186.0,24.0,70.0,72,56,73,100
406,2,EAST,185,67.0,139.0,181.0,31.0,43.0,67.0,13.0,13.0,25.0,43.0,43.0,151.0,121.0,211.0,103.0,37.0,49.0,13.0,19.0,13.0,25.0,31.0,61.0,43.0,13.0,247.0,160.0,43.0,127.0,31.0,85.0,25.0,73.0,73.0,187.0,37.0,211.0,13.0,124,126,124,126
407,2,EAST,186,19.0,70.0,63.0,23.0,31.0,23.0,26.0,21.0,39.0,19.0,59.0,87.0,93.0,81.0,39.0,19.0,31.0,37.0,31.0,20.0,31.0,47.0,84.0,69.0,19.0,105.0,102.3333333333333,75.0,81.0,51.0,60.0,33.0,51.0,69.0,119.0,117.0,75.0,20.0,79,21,82,35
408,2,EAST,392,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,13.0,17.0,18.33333333333333,19,17,19,17
409,2,EAST,187,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20,20,20,20
410,2,EAST,189,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,29.0,17.0,17.0,37.0,53.0,17.0,17.0,17.0,17.0,25.0,17.0,17.0,17.0,25.0,47.66666666666666,29.0,39,23,39,23
411,2,EAST,190,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,35.0,83.0,139.0,123.0,155.0,59.0,59.0,43.0,35.0,19.0,19.0,99.0,99.0,35.0,19.0,163.0,83.0,147.0,35.0,59.0,67.0,19.0,19.0,91.0,139.0,227.0,259.0,75.0,252,122,252,122
412,2,EAST,194,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,47.0,35.0,19.0,33.0,33.0,33.0,33.0,19.0,25.0,39.0,49.0,35.0,19.0,55.66666666666666,25.0,71.0,41.0,35.0,35.0,55.0,29.0,49.0,49.0,33.0,47.0,27.0,38,39,38,39
413,2,EAST,195,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,58.0,18.0,18.0,60.66666666666666,30.0,90.0,30.0,54.0,18.0,26.0,58.0,18.0,60.0,18.0,66.0,34.0,29,52,27,59
414,2,EAST,196,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,123.0,187.0,219.0,99.0,155.0,83.0,115.0,11.0,99.0,91.0,235.0,203.0,11.0,397.6666666666667,315.0,163.0,123.0,315.0,263.0,99.0,123.0,179.0,451.0,503.0,315.0,259.0,350,348,350,348
415,2,EAST,198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,19.0,1.0,1.0,37.0,25.0,1.0,1.0,1.0,9.0,13.0,1.0,5.0,5.0,50.33333333333334,65.0,1.0,43,-4,43,-4
416,2,EAST,199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,113.0,113.0,225.0,221.0,257.0,345.0,121.0,121.0,5.0,137.0,321.0,465.0,105.0,1.0,491.6666666666667,401.0,241.0,161.0,153.0,241.0,417.0,145.0,241.0,489.0,881.0,957.0,305.0,809,264,809,264
417,2,EAST,306,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,33.0,46.33333333333334,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,23.0,29.0,3.0,20,1,20,1
418,2,EAST,312,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16,16,16,16
419,2,EAST,315,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,54.0,50.0,54,50,54,50
420,2,EAST,316,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,49.0,49.0,49,49,49,49
421,2,EAST,319,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,30.0,18.0,18.0,18.0,144.0,126.0,84.0,84.0,48.0,93.0,18.0,42.0,54.0,93.0,114.0,102.0,18.0,103,38,103,38
422,2,EAST,321,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,34.0,42.0,98.0,18.0,18.0,42.0,50.0,50.0,42.0,34.0,18.0,18.0,42.0,154.0,124.6666666666667,26.0,114.0,55,147,55,147
423,2,EAST,322,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,51.0,27.0,91.0,19.0,19.0,131.0,91.0,107.0,51.0,67.0,19.0,19.0,67.0,115.0,155.0,144.3333333333333,51.0,146,79,146,79
424,2,EAST,399,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,22.0,40.0,40.0,112.0,44.0,28.0,48.0,94.0,98.0,80,97,80,97
425,2,EAST,205,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,69.0,9.0,9.0,69.0,297.0,129.0,9.0,201.0,237.0,87.0,237.0,159.0,309.0,201.0,141.0,45.0,162,76,162,76
426,2,EAST,206,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,315.0,415.0,275.0,217.0,266.0,429.0,329.0,363.0,483.0,391.0,543.0,1253.0,549.0,15.0,655.0,603.0,767.0,393.0,579.0,140.0,215.0,985.0,355.0,491.0,931.0,311.0,347.0,414,681,414,681
427,2,EAST,208,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,24.0,106.0,58.0,152.0,76.0,134.0,210.0,90,172,90,172
428,2,EAST,210,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,10.0,58.0,10.0,46.0,46.0,64.0,112.0,10.0,58.0,22.0,128.0,136.0,70.0,124.0,111,99,106,92
429,2,EAST,211,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,214.0,242.0,186.0,198.0,56.0,315.0,177.0,98.0,84.0,130.0,162.0,124.0,132.0,14.0,277.0,210.0,132.0,138.0,136.0,88.0,116.0,269.3333333333333,172.0,120.0,276.0,170.0,116.0,174,183,174,183
430,2,EAST,214,336.0,324.0,480.0,18.0,36.0,30.0,18.0,18.0,18.0,288.0,48.0,51.0,18.0,78.0,312.0,30.0,36.0,18.0,18.0,18.0,18.0,66.0,78.0,60.0,18.0,105.0,215.0,42.0,54.0,30.0,69.0,18.0,18.0,60.0,102.0,138.0,48.0,54.0,81,51,81,69
431,2,EAST,216,1141.0,724.0,2020.0,673.0,355.0,97.0,28.0,1.0,64.0,880.0,109.0,1195.0,1033.0,1276.0,2677.0,625.0,337.0,169.0,1.0,1.0,1.0,2461.0,2017.0,2437.0,1.0,4384.0,4549.0,25.0,1261.0,13.0,73.0,829.0,742.0,2965.0,1585.0,1009.0,193.0,289.0,488,254,488,254
432,2,EAST,217,166.0,226.0,223.3333333333333,54.0,38.0,22.0,10.0,6.0,6.0,206.0,14.0,118.0,154.0,174.0,42.0,86.0,30.0,30.0,6.0,22.0,6.0,62.0,6.0,6.0,6.0,306.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,22.0,6.0,46.0,22.0,26,26,26,26
433,2,EAST,414,109.0,127.0,337.0,109.0,37.0,43.0,28.0,13.0,115.0,43.0,79.0,259.0,133.0,199.0,195.0,13.0,121.0,19.0,19.0,13.0,13.0,61.0,19.0,31.0,13.0,184.0,13.0,31.0,49.0,13.0,19.0,13.0,13.0,61.0,49.0,217.0,49.0,97.0,100,123,100,123
434,2,EAST,219,56.0,144.0,64.0,16.0,32.0,40.0,16.0,32.0,56.0,56.0,40.0,104.0,128.0,120.0,72.0,48.0,64.0,32.0,48.0,16.0,72.0,56.0,40.0,32.0,16.0,96.0,64.0,120.0,88.0,16.0,120.0,48.0,72.0,112.0,152.0,80.0,88.0,88.0,84,88,84,88
435,2,EAST,220,785.0,625.0,1065.0,481.0,297.0,1353.0,181.0,193.0,353.0,641.0,169.0,897.0,753.0,825.0,473.0,625.0,465.0,353.0,273.0,193.0,481.0,305.0,481.0,161.0,489.0,1305.0,929.0,289.0,1281.0,513.0,977.0,305.0,561.0,801.0,641.0,625.0,609.0,513.0,617,565,617,565
436,2,EAST,221,177.0,161.0,245.0,229.0,145.0,249.0,29.0,37.0,181.0,173.0,37.0,157.0,225.0,149.0,135.0,141.0,45.0,213.0,13.0,5.0,101.0,61.0,203.0,205.0,5.0,45.0,160.3333333333333,109.0,213.0,301.0,141.0,69.0,157.0,189.0,133.0,205.0,109.0,157.0,141,140,141,140
437,2,EAST,224,36.0,60.0,90.0,96.0,24.0,96.0,42.0,24.0,96.0,42.0,42.0,42.0,96.0,24.0,6.0,168.0,96.0,96.0,150.0,78.0,168.0,60.0,204.0,24.0,6.0,96.0,174.0,78.0,150.0,147.0,6.0,186.0,42.0,186.0,96.0,6.0,96.0,6.0,39,63,39,63
438,2,EAST,225,102.0,130.0,106.0,10.0,38.0,134.0,66.0,22.0,54.0,58.0,22.0,78.0,102.0,110.0,122.0,74.0,98.0,58.0,114.0,90.0,58.0,74.0,194.0,90.0,10.0,186.0,167.3333333333333,82.0,170.0,98.0,162.0,16.0,34.0,154.0,26.0,10.0,146.0,66.0,69,25,69,25
439,2,EAST,226,36.0,23.0,31.0,23.0,23.0,55.0,36.0,11.0,23.0,35.0,15.0,15.0,67.0,23.0,52.0,23.0,74.66666666666667,46.0,35.0,23.0,31.0,27.0,47.0,23.0,11.0,39.0,71.0,31.0,15.0,63.0,39.0,47.0,31.0,31.0,23.0,13.0,27.0,11.0,20,18,21,16
440,2,EAST,230,150.0,128.0,6.0,114.0,54.0,12.0,18.0,4.0,38.0,40.0,28.0,94.0,106.0,74.0,48.0,16.0,12.0,42.0,4.0,8.0,4.0,28.0,10.0,14.0,4.0,124.0,33.0,24.0,44.0,16.0,42.0,4.0,4.0,26.0,40.0,104.6666666666667,116.0,30.0,94,69,94,69
441,2,EAST,231,68.0,180.0,76.0,44.0,44.0,36.0,20.0,12.0,12.0,28.0,28.0,12.0,12.0,12.0,134.6666666666667,108.0,92.0,20.0,12.0,12.0,20.0,28.0,84.0,12.0,12.0,84.0,20.0,12.0,12.0,12.0,12.0,12.0,60.0,100.0,100.0,108.0,28.0,44.0,48,56,48,56
442,2,EAST,232,70.0,110.0,58.0,46.0,14.0,22.0,22.0,14.0,14.0,34.0,62.0,22.0,83.33333333333333,86.0,70.0,14.0,14.0,30.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,50.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,38.0,22.0,46.0,14.0,14.0,24,14,24,14
443,2,EAST,233,353.0,372.0,243.0,66.0,48.0,18.0,42.0,18.0,126.0,30.0,96.0,408.0,246.0,180.0,84.0,36.0,42.0,24.0,138.0,18.0,18.0,108.0,18.0,30.0,18.0,60.0,54.0,18.0,18.0,18.0,18.0,18.0,18.0,66.0,24.0,102.0,54.0,42.0,52,49,52,49
444,2,EAST,415,13.0,29.0,37.66666666666666,5.0,7.0,17.0,6.0,3.0,22.0,10.0,3.0,74.0,55.0,27.0,28.0,15.0,11.0,7.0,15.0,3.0,7.0,9.0,7.0,21.0,3.0,44.0,43.0,5.0,25.0,15.0,3.0,3.0,3.0,3.0,3.0,31.0,23.0,3.0,14,15,14,15
